Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT1G32440,8.185321468265926,6.556582689823251,6.121844297876376,5.491211756003092,7.212666604655049,8.021979342836419,7.855304553401387,6.17951105027151,5.656782364218995,5.870118083965933,6.884353706847985,7.446835177086041
AT1G07230,5.433293325815009,7.1672174090788205,7.837943241891027,7.931269381059584,6.489767697008256,5.978882028096418,6.240123484034022,7.229587922740652,8.145320812766746,7.892937397834681,6.803485375595953,5.529820946528695
AT3G17640,5.515699838284043,4.24412594328373,4.43895814789755,4.3603642765434705,6.263785613890803,6.375560793169459,5.963474123974886,4.910252962799278,4.673556423990145,4.9354597478052895,6.704457019328842,6.4684204018645515
AT2G14900,7.393433362234726,7.7534173417277765,9.201070198321736,9.4852859321029,8.862420394622692,7.375995117476828,7.805808348701467,8.18556925608937,9.505454308719106,9.489004971618622,9.439332242296349,7.742208368092722
AT5G14570,7.249634957310189,5.582857034844238,5.533563348214512,6.2445065513959195,7.088417250147509,5.815575428862573,7.8903250848035,5.711770203863191,5.876025732722702,7.134118238565296,8.086507800549949,7.037162550127378
AT3G10530,6.493615313577235,5.113533819591914,5.1622906135457995,6.0430819818956625,7.641256998726767,7.3837906788122645,6.708325207143167,5.712045448553693,5.494415610397496,5.3892226163558945,6.866537121269296,7.541638734436141
AT5G48540,8.215290305651234,7.860342096974779,6.78933801204025,5.032541697270038,6.738632746670322,6.795455272044121,8.185916087559614,7.338602690352632,6.276868829976456,4.762348815644129,6.892026662976528,7.621319301014191
AT4G08870,9.729416814647351,9.957043984255657,8.118733475767845,6.823367240046235,8.193081765227124,8.704491602648176,9.6381643649027,9.59874110633337,8.214319120800766,6.85049941375812,8.267488980881247,8.556544372756441
AT2G44940,6.526694845541976,4.869871406177713,5.390598905552461,4.071247819461442,5.951867504326902,6.249066033855867,6.248876342837134,4.519164449806069,4.895787316463311,3.931683057059806,6.201045686245058,6.2145134100800155
AT1G47600,7.616034160121098,6.734709620225838,6.988116584760143,6.838825739868143,5.609400390006429,6.9000214670377815,6.24260250592898,7.407012773516011,5.495695162624068,6.78646567707339,3.215678596607928,6.3083390301394076
AT3G50910,7.75120928822302,6.623223075896505,5.419201773848765,5.198494153639083,6.738227400367242,7.378685013680101,7.504620392403552,6.146084938616191,5.486070743735668,5.118110505607367,5.6895787255093255,6.769639521402048
AT2G32090,7.519557629717719,8.960668083188404,9.193451437426779,8.66181371943199,7.221007026749193,6.617504197991195,7.819029455438522,9.091514725757422,8.970623614470604,8.98680910054273,7.874428131679377,7.108419909871287
AT2G40970,3.931683057059806,5.945794956740061,5.673839055990439,5.313608657030487,3.578938713093386,4.071247819461442,4.459431618637297,5.770300489499416,5.897240425574799,5.3892226163558945,4.426264754702098,3.817623257511431
AT1G72820,6.5640732557369414,8.621758856709732,8.8414070971946,8.960175740277542,7.46033302137883,7.154818109052104,7.3159646698060286,8.773732650607855,9.172427508645482,8.704837390253706,7.925049964727359,6.949301468328278
AT4G27470,5.18308946064076,6.721509375424886,7.535353147842131,7.026689418978548,5.894575273175279,5.438625538088378,5.039138393906958,6.19021976366016,7.704802815222467,7.436045208753906,6.459923362676901,5.434294617959925
AT5G06640,7.8146785889699,6.231701199029002,6.38543103719352,5.5049381316496095,5.600507645345786,5.099295204337775,6.460578760776026,7.323370069061268,5.199672344836364,6.562852959583925,3.8649289722897877,5.8052924556007115
AT3G57780,6.8740592031411465,5.177519202597814,4.82781902461732,4.913128767819739,6.289834465177509,6.576673292516575,7.172127436878001,5.064796645911805,4.715893370547605,5.227278994468321,6.442777659301515,6.264161071288078
AT3G04605,4.396433531250992,5.6937657122177825,5.498889086976805,5.433293325815009,3.7246502717329673,3.9307373375628862,4.825276830054866,6.070818637533277,5.891419186846079,5.598126959919604,3.9307373375628862,3.689299160535892
AT1G49500,9.895938750302463,11.38125092188449,12.051627003545347,11.719713946887472,10.69204005236655,9.683152534345952,10.076668648405636,11.283395153614851,12.002277068490173,11.618968152622427,11.2112069285929,9.396347898662103
AT1G55265,8.1424644949771,6.909893083770042,6.469560421711221,6.083000565676004,7.906710247456413,7.610138983705502,8.509695841933388,6.001351892999959,6.196134880765161,6.673415087223841,8.15294391970042,7.6977321257776
AT2G44080,4.335569005556748,7.3102492221437405,7.150762744355418,6.719320364037237,6.929672661579345,5.96254902292306,5.449891473010944,7.313155136219205,7.195642879586949,5.397118409042582,5.744699314207836,6.647602329007619
AT2G18900,4.94626298433245,4.071247819461442,3.9597701552114675,4.442943495848728,5.918386234446348,6.03342300153745,5.732811872082943,4.198494153639083,4.178714641175443,4.498889086976805,6.122258567811998,6.129283016944966
AT5G14700,5.309612772454123,3.18269229751619,2.440952198029637,2.7845039829295666,3.951401291674311,4.694880192799191,4.868390453054454,3.643856189774725,2.550900664647523,3.1243281350022016,4.081510068120917,4.499527024215096
AT5G61030,6.927303898152704,5.571373435973201,5.070389327891398,6.054631448782967,7.177917792195843,7.466708681227654,7.285309735446666,6.566967329006121,5.207502459258789,5.594548549550354,6.758089934201813,7.929199219933981
AT3G47560,6.6455863859136075,8.420591876773937,7.999098033705607,7.839959587489532,6.3795516533654935,6.258707352196828,7.049086169537284,8.21266660465505,7.946379967510369,7.9990416420844035,6.302867360972875,6.109569509370688
AT1G09570,6.904122776772293,8.749266083814806,9.878725341480106,9.462788533785222,8.554780686667733,7.974988111991927,7.423073879089372,8.931978467311446,10.10934749902645,9.45532722030456,8.991606874711863,7.699190691525824
AT2G23340,5.968551603363945,4.512226886513957,4.482848283068465,4.596935142387232,6.9670532980140525,6.12474169241965,5.469885976274464,4.661635602335959,3.820689560559215,4.965784284662087,6.781097381486317,5.198494153639083
AT1G26665,6.1947568544222475,6.507001732764124,7.534653055877458,9.025831668332026,7.899779850048288,7.087674986687217,6.707635219545296,6.471837762422287,8.037766567318904,8.743016713843462,7.962317654942308,6.57198012018773
AT1G68050,5.495375380944628,5.675251386050259,6.30560578958543,8.012736263099676,7.04220656012069,5.791032616755671,5.487036080031899,5.414473836430928,6.62993940943954,8.127581695027883,6.798828178091108,5.493134922305505
AT5G49700,4.125155131322289,6.3348542693316325,5.932155684432056,4.339850002884624,3.6758159311722696,4.911212201558612,5.299391206126829,6.4886435398537845,5.856736756119109,3.8379432418910273,4.4924941516794314,4.903038270112912
AT1G54970,6.954777925005068,4.139960569545456,4.182692297516191,3.5223068928713888,4.211790976252541,4.151371776253954,4.574101508089389,5.168321115739722,2.4276061727818994,4.000901402741532,2.229587922740652,3.3854310371935203
AT3G01820,6.36667191611176,4.920769673020648,4.368768349090335,5.3473113163652854,6.472487771462744,6.708049251702217,6.568944144654707,5.279842693520348,4.862451391325582,5.37851162325373,6.541328977045604,7.149747119504682
AT5G23670,5.7964939294258375,6.885208275545383,7.988059762253159,8.280956313831057,6.456641898642161,5.761817142507141,6.227856573060497,7.307428525192248,8.008540671702953,7.850561920854635,6.783194703376154,5.723558561472103
AT1G18850,6.3795516533654935,5.261154672615572,5.02945288578697,5.823749360308272,7.749735372849183,7.16540952031982,6.587214952452535,5.611172380044005,5.4950555283680185,5.760220946466509,6.9313284848937915,7.813332282926072
AT2G24240,2.1795110502715103,2.942983598187102,4.493775408460703,4.62702310555406,2.867896463992655,2.4646682670034443,2.634593268445757,2.990954860396993,4.720278465233327,3.657640005207824,2.3950627995175777,2.066950243924627
AT1G02300,4.032982416699429,5.361417466789213,6.721235930571739,6.536519213353429,5.405992359675837,4.422905742612183,4.452858964713811,5.351910961103077,6.706944901794009,6.59946657883123,4.876271360550127,4.7745235295902315
AT5G15960,12.615027238911454,10.886565388697528,10.931143777371693,12.428116736639527,13.10149480186573,12.397784247940109,12.272148612016139,11.001555975096164,10.879621537189673,12.537313056091813,13.373135676051213,13.119396708169864
AT1G18460,8.468664767679588,9.311884518964673,9.247785135197088,8.186163773284962,6.409051438538562,7.162592738088642,8.784896535208318,9.095186009915057,9.030170520940437,8.253658421652482,7.375560793169459,7.036173612553485
AT4G17470,6.545968369105292,6.816855662366487,4.839455765224628,3.963474123974886,4.78135971352466,5.779522386743769,5.9816243606963555,5.878480131138581,4.087462841250339,4.4495613746132365,5.4432751117658045,6.077670274232752
AT5G44550,6.159467729266766,5.9586107120558465,5.534808661231747,3.4995270242150958,4.759688488427289,4.192194165283345,5.110613805500896,5.865423978313134,4.0574502721839,5.299024807384316,3.333423733725192,5.403608583543695
AT1G29460,3.8923910259134034,5.945092630539956,6.04592343960255,4.365972427593384,4.3045110418099535,3.0806576633452254,4.417515002885087,5.068240861312821,5.848748114611959,4.4046306842176115,4.639810977716776,2.550900664647523
AT2G35380,5.48767927890162,5.6194130105979365,4.224194663970433,2.572889668420581,3.949534933017012,2.933572638261024,3.7366048753142485,4.589763486984977,2.5533605033353277,3.8649289722897877,2.550900664647523,3.8972404255747994
AT2G36900,6.331633567171029,7.7290088703378625,8.176322772640463,8.17856526551317,7.03727239024627,5.5906618959652645,6.707221068533154,7.730843712013576,8.362601387531125,8.509656259107652,7.15815522450277,6.2433644256936605
AT5G05500,6.916357211096791,5.01435529297707,4.678635347822744,4.046141781644721,4.285402218862249,3.9541963103868754,4.270528942380718,5.628190334615213,3.3362833878644325,4.714245517666122,2.5631581304028077,3.7420062108667365
AT5G08350,2.6205864104518777,4.169123281476757,4.342696959981934,4.130930869826448,2.3305584000308026,3.0071955014042038,3.786596361890807,4.975446765640962,4.79960542245267,3.7676547982373463,2.4356285940520905,2.776103988073164
AT5G22270,6.888499735514123,8.355703467444672,9.060344671035523,9.06304447727823,8.626037520947344,6.8203066288938246,6.476705706668179,7.866722561622716,9.094341649635844,9.329168455514557,8.742309436084,8.19017036898273
AT1G21460,7.940108007632145,6.207892851641333,5.801417365865913,5.651625783920642,7.259649120649155,7.664625054869297,7.753350480643723,6.30560578958543,5.973840839533145,5.890689877685267,7.317503062029273,7.501439145158873
AT5G47980,6.210232990095849,3.349082146391089,3.0721058004804194,3.357552004618084,3.57773093149008,3.27500704749987,5.088735246190284,4.323370069061268,2.4724877714627436,4.094236069845765,2.5285713188707577,3.411426245726465
AT1G11700,7.369989862956622,7.132268365770456,5.3473113163652854,5.7073591320808825,7.6194130105979365,8.04973966269698,7.792139552277902,6.849749117282395,5.5570424152637194,6.481234349528531,8.020979938904212,7.443689524499786
AT1G30720,3.75595576955096,6.235918487562202,7.080977374158919,5.580748491763774,5.451540833017832,4.241840183564671,4.143230134776893,5.278728212938939,5.413797150189212,5.361417466789213,5.107687869314374,3.4222330006830477
AT1G08980,7.214999018836457,7.392918420513296,9.268284666520996,9.702276597232457,8.879644509248083,8.317774372804099,7.2725831328060515,7.598945763720949,9.292413667827486,9.745539879061946,8.76234881564413,8.275472718412175
AT5G59130,6.8954238103829715,5.319039815562536,5.036942844798256,4.9597701552114675,5.987775616142913,6.442777659301515,7.164203001294126,4.839455765224628,4.7745235295902315,5.072534599722955,6.686360452903688,6.3972895777016054
AT3G17100,7.026136089841673,8.80622737605188,9.283435669570451,8.939520447535692,7.512226886513957,7.5851879042121055,7.244791941599789,8.653418352726707,9.57655992805425,8.649471757181635,7.809800277545323,7.161786931998636
AT1G19610,2.910732661902913,3.886550147324343,5.564378168565064,4.814037647539975,4.4046306842176115,3.4356285940520905,3.5801454844233804,4.40667271575583,5.2253520607761015,4.804776377955828,5.701549056943071,2.931683057059806
AT4G13410,4.137503523749935,2.769771739249448,1.9745293124838819,2.526068811667588,3.559491813205038,4.130107178658833,4.398487190018967,2.817623257511431,2.0738202332916713,2.4854268271702415,2.7355221772965375,4.380590934265922
AT4G19830,7.773205156985566,8.500523236770313,8.12536180635178,6.177917792195843,6.371210343455566,6.326788992491941,7.459185683748918,8.185371029235403,7.142923927614353,6.105175192265479,6.271649772457207,6.38560359805024
AT3G55110,5.744968348248875,4.150559676575382,3.4489009511451276,3.886550147324343,4.6656201640663815,5.64587455030903,5.6937657122177825,4.113533819591914,3.5447326559326235,3.9392265777282085,4.745237332129749,6.135042286233651
AT1G64390,10.494085541750856,9.319017228101135,8.904092662593074,8.6427376676347,10.690111496223501,11.043997870285912,10.602067837884414,9.221055376868703,8.87504280300259,9.06568539467003,10.764763799148817,9.97941090407653
AT3G24170,10.43129910250869,9.862373898319623,8.798698596643957,7.977108163866296,9.006073567261893,9.963965342736357,10.36612546968917,9.917013972150604,8.43233310162664,7.993108221555395,8.441699256840266,9.642683523593828
AT1G80180,7.619559737782492,9.673927367136727,10.031618504690702,9.381629467033664,8.539236373272555,7.708256223231285,8.362513723008956,9.557846582449564,10.192440775605288,9.76912706276115,9.173851997832134,8.013629745638559
AT5G47610,8.779029848061272,7.962259807149005,7.2543672814408335,5.975217457043024,8.735995957661858,8.05837061728876,8.857327903450015,7.855740591715029,7.148120631123964,6.508903979000674,8.915909247989115,8.756522965027678
AT5G17700,6.570159301636119,5.8740592031411465,4.898692072560488,4.84799690655495,7.295080132764602,6.6082178530214595,6.695019442356839,5.548744859937229,4.381283372503783,5.999549087340949,6.901108243014512,7.000901402741532
AT1G64890,5.612057559563064,3.8797057662822882,5.241840183564671,6.184478671187091,7.025693273680773,5.460414939162169,5.006298023900369,3.582556003014061,5.140778655782796,6.2382136412334175,7.073177559716166,5.6946016533561234
AT2G22360,8.329213313342738,6.733896605247495,6.164102412481752,6.708463165072116,7.862699340976598,8.328719800503823,8.474882151888645,6.88325423134128,6.161283074542011,6.9225546714430495,7.742612597582867,8.349878311317203
AT1G17745,9.8120489175958,9.294276114966936,7.534419616373016,7.277798821010329,8.418147773129103,9.56727163085093,9.941385125207567,8.80577611078674,7.758556362180206,7.4251739333786295,8.530562401143452,9.037190010941115
AT4G23700,4.617651119427331,6.224001674198105,6.301953395126096,4.640967910449898,5.925049964727359,4.615887073916057,3.5496691707264905,4.163498732282879,3.7398481026993275,4.880685525261125,3.6229303509201767,3.455491620628468
AT4G09460,5.278356528010724,6.87909307886454,7.356848079236522,6.527477006060396,5.602587527342561,4.891419186846079,5.207502459258789,6.711081862306696,7.565292520581023,6.627460927126655,5.8003822483033805,5.3878450129655775
AT1G30070,6.450551443306483,6.758089934201813,5.49761236561836,4.934044647112246,5.621172752683435,6.827310943949667,7.098453246309274,7.282532472574964,5.529508641074312,5.115199749385445,5.461397589926158,7.2389778817708965
AT1G10760,9.415382634051982,7.988173405029184,10.05187506474347,11.105083501513306,10.848943677532427,10.183312816859639,9.309180735919693,8.19110857878688,10.120211952669843,10.946635835146385,10.53402073648406,10.262999183356934
AT3G14370,3.0391383939069585,3.775050541483175,3.787641414483326,3.534808661231747,6.051372101721025,3.683696454306516,3.513490745588118,4.389566811762726,4.280956313831056,3.2094533656289497,6.333781500631152,4.610581958492531
AT2G01170,5.587064898363171,4.685379551959075,6.659496480151607,7.070496667279185,6.578334948681608,5.351910961103077,5.295355692891673,4.759688488427289,6.6783536539741695,7.22901103701185,6.6570683012015754,5.70376517879341
267161_at,5.138323004056484,6.374517881046292,7.188044796421695,6.046796609573758,5.419201773848765,5.014801602351361,4.625854931368057,6.482041541985604,6.867896463992655,6.932628157022127,5.97246290720214,4.428946344769483
AT1G52690,3.71699089440494,2.8797057662822882,3.643856189774725,2.881664619320345,3.1342209397606333,6.465811254476078,3.1984941536390834,4.149747119504682,2.9873208659292536,2.130930869826449,2.269033146455237,2.2387868595871163
AT3G09440,10.983485318733914,9.725298084044343,8.782539617753997,9.706375140881509,10.622665017597601,11.67400684254673,11.042986258507717,9.952085989656211,8.937050078711383,9.275472718412175,10.27343429754482,11.270394617855555
AT4G13250,8.36658449859176,7.955708020961782,9.079484783826816,10.46545416815622,10.50923067512774,9.87696196469005,8.857203471508166,8.035073997377621,9.132011251292955,10.40203142493091,10.240206981959064,9.287643128525449
AT3G01190,7.74072522352754,6.59350317242411,6.200849574637213,6.457791260256042,6.914325330085303,6.925049964727359,6.049412953118481,7.378424920225314,5.388189537156084,7.284384575070669,3.1858665453113337,6.262846542686073
AT2G32540,8.470374170416246,8.633867091835626,6.944624223055033,6.305970520984387,8.015192009825908,8.227664072554388,8.161383860111991,7.937403247633806,6.435795254370059,5.70984201927331,7.6937657122177825,7.865114619452532
AT1G51610,5.278356528010724,4.502712485966061,6.5470487505718,7.084276910531492,6.674686619927999,5.983677694698067,5.123086750981061,4.874305165982231,6.836807807844575,7.676662334857967,6.422233000683048,6.194953795933835
AT3G50970,9.406864008108663,7.449726433253184,8.670833256055769,8.13360462289506,9.66254376970122,9.14172399006813,8.580409331148163,7.325530331567558,7.052459369118096,8.046141781644721,9.305674183746811,9.795422801948785
AT5G58120,5.71699089440494,5.006746832440585,3.6622054996536164,3.228049047884462,5.021479727410451,5.453846773749929,6.061344188288391,5.081083928687635,3.411426245726465,3.657640005207824,4.636914580355878,5.035623909730721
AT1G27630,6.190812367916136,4.765004246250036,6.562395082285962,7.805421446171756,7.422148885880185,6.59618975614441,6.252097703037443,5.362469888750209,7.223422549934937,8.25917831326943,7.520657963752996,6.949651651195215
AT3G59140,5.3826672527450405,4.923149180472309,3.8747969658986654,3.493134922305505,4.8109571587378,5.845740932614582,5.8607145495496855,4.501439145158873,3.1358631653686793,3.0942360698457656,4.844486087757799,5.008540671702954
AT4G21830,5.121844297876376,6.094869432718697,5.359661722333877,5.377817853083645,4.007195501404204,3.693765712217783,4.37851162325373,6.10936055940423,4.683134985126093,5.078097423026661,3.2249663650002742,3.723558561472103
AT1G26440,2.5533605033353277,3.8021932169418253,5.013015535839256,4.134220939760634,3.5197934862411002,2.5310694927259543,2.9891390073682333,4.3384244147835584,4.935931139752267,5.167117030227439,3.949534933017012,2.715893370547605
AT1G64400,7.695019442356839,6.6946016533561234,5.00539998774259,4.375734538583156,5.358958825832329,5.996840647795369,7.141187525005,5.69265037003553,4.88508622529017,4.738227400367242,5.951168128838912,6.001577085389535
AT3G44550,6.083638879250706,4.4809113460477485,2.73768676140986,2.773996325111173,3.61706334388818,3.9097731041416397,5.076388068512841,3.8669079781431663,3.0071955014042038,3.3701642805402097,2.6530600171045644,4.16430358309365
AT3G24520,4.299391206126829,3.277984747299765,2.867896463992655,3.187451054027326,4.908812907739547,4.991408466764788,4.196134880765161,3.304511041809953,2.608809242675524,3.62993940943954,5.303780748177103,4.59395128394841
AT2G22470,7.37364821133469,6.503189699170993,6.4431093133353645,5.403949364232865,6.328046556270742,4.77663042305105,5.742814669862893,6.774655300612919,4.655351828612554,6.264161071288078,3.8982083525087177,5.794155897876407
AT5G20070,9.452838378165092,8.3380232141887,7.623954628592516,7.1599722210161065,8.72468437437077,9.606756820980452,9.28584143414179,8.224677025485137,7.533251851928969,7.056583528366367,8.832193809125906,9.444455874380527
AT2G23030,2.8135246892978105,3.2735158897021166,4.966707314150316,4.91169158187234,3.578938713093386,2.797012977836145,2.877744249949002,3.1795110502715103,4.589763486984977,4.729552770453971,3.040892430646901,2.720278465233327
AT5G12950,7.243459637377634,8.336506559810255,9.371929071987719,9.410345345034871,8.914116003316366,7.863566829323504,7.790967476444524,7.776893568522074,8.916207905515309,10.120678525506854,8.940519157366682,7.255500733148386
AT2G04240,6.703211467391146,7.61897273948698,8.18150015170461,8.790283325543479,7.992485210633954,6.273702368735646,6.706944901794009,7.528649452318251,8.47864829453918,8.690591694649319,8.50374624847586,6.401220862160216
AT3G01490,6.262658655072225,8.188885513411641,8.879307549059492,8.6414737769257,7.57334422759282,6.78135971352466,6.92184093707449,8.262893510766453,8.943423234250787,8.6378565474686,7.884292646852594,6.857483428286672
AT1G08250,6.700994494168267,5.72137265947682,4.364572432295856,4.63575439127776,6.230548886634764,6.093391153253013,6.594548549550354,5.118941072723508,4.393690764187454,5.325890061039784,6.535741941075111,6.779391059535914
AT2G14080,3.8318772411916733,5.015693807105145,6.4672794804599825,6.261154672615572,4.921245888585589,4.425593577653059,4.718087583960517,5.405652061280371,6.350143602017798,6.027463723408577,5.653633311386255,3.8609627978581167
AT1G10140,4.025028794491522,5.568336182133747,5.949301468328278,5.636914580355878,4.289834465177509,4.2539892662307865,4.145677455195635,5.188638294561388,5.773996325111173,5.521364878446219,3.940166750482817,3.593353770980297
AT3G01420,10.60775566111738,10.707652473257673,10.47083170243746,9.99402808658818,10.130660647997143,9.559166741919721,9.01761574809393,10.033065036606155,8.805711632796074,10.083519216965836,6.895302621333307,9.122620956448916
AT3G52360,9.161358664379563,9.183759425584974,7.523483546587123,6.821582672706793,8.392274484787391,9.029204390425113,9.600470477331951,8.659496480151606,7.334496768390418,6.988002937508055,8.32134188094423,9.021646285110995
AT5G42860,5.6959938131099,4.631686366311998,3.7813597135246595,3.7311832415722,5.373300196608389,5.869131119644294,6.017253838968936,4.505255800932163,3.7224660244710908,4.313245851787562,5.555509427083257,5.552438555253539
AT3G10840,8.844611621370312,7.400452540276439,6.821837746088096,7.28123458464702,8.588639688438638,8.781294134986913,8.955475553181568,7.527007760637202,6.607182337438809,7.182692297516191,8.391587303069352,8.63637085789336
AT1G18620,7.85897561429202,9.594287276274011,9.772017590689213,8.98905383315371,7.969818185946576,7.821263767548243,8.176721692881049,9.366955986475531,9.64327899631198,9.24367384069508,8.03006013876434,7.376689764515653
AT5G53370,9.009660689646706,8.416628658025685,6.331633567171029,5.730639955916791,7.6543496090231775,8.351778484247022,8.716648007881426,8.147306698780293,7.379031732028535,6.442114122419225,7.799022528441553,7.73348992588162
AT2G40460,7.687340687378304,6.832636887566866,5.477029653013065,5.006298023900369,6.541793588194771,7.374170076068501,7.884842093799463,6.246027980528104,5.1815001517046095,5.6937657122177825,6.83035674741922,6.7438919109365685
AT3G22060,7.0869323411373975,7.484299281164517,7.309430878103395,4.706530552538117,6.150762744355418,6.6504773698971045,7.566510755857876,7.609622007822102,7.0463600906473145,4.795974694206668,6.234577959784565,7.077670274232752
AT5G49560,4.575312330687437,3.1009776477248208,2.7246502717329673,2.967168607532628,4.032982416699429,4.540399305630624,5.587064898363171,3.8972404255747994,3.0959244199985356,3.060047383669939,4.252476214135217,5.226123143125237
AT5G63800,6.02170180007169,7.824958740528523,8.092651445103776,8.034743949324735,7.58661464242998,6.077670274232752,6.036942844798256,7.392317422778761,8.112648011322277,8.37373520190066,7.919340082442012,6.508587112089476
AT1G61380,5.643856189774724,4.3554391972486854,4.7554217347342425,4.192983169973992,5.807870078299782,6.057883448899626,5.9823091301297735,4.197708157955851,4.575917361118149,3.8186460828225393,5.000901402741532,6.603923012690484
AT5G43350,9.251032607845392,8.759921463000406,7.7485954059909625,6.29020320512607,8.083160170548394,8.133244983097388,7.484218708433162,8.59697240159207,6.4110872267986005,7.56521634670942,6.297925052503806,8.32970665741997
AT3G62330,4.610581958492531,5.6862203650227325,5.71259578044703,5.870611313044545,4.241840183564671,4.032982416699429,4.008092420948722,6.217036792564098,5.461070114033051,5.620879611355415,3.9059284781731347,4.410748128185948
AT5G53420,8.60536839478029,7.988741484671462,6.718909554379232,7.404460384383749,9.079884736250268,8.890537891860733,8.257387842692651,7.305970520984387,6.430452551665532,7.29066399756695,8.711666973564347,8.905627684843669
AT4G16480,3.877744249949002,5.700717132821476,6.4307870508650105,6.542722361858322,4.707635219545296,5.090853430451113,5.032100843167024,5.791814071161826,6.725604841008892,5.948600847493355,4.798569003556882,4.284662185483165
AT1G12910,6.8875252707415875,7.879521987376171,8.365884967677568,8.413966351507753,6.863566829323504,6.216648867033154,6.391802082519346,7.859721128927965,8.329123596291566,8.014020470314934,7.011562726891081,6.146899560343589
AT3G54260,4.6865005271832185,6.297007949274849,6.204571144249203,6.30560578958543,4.75595576955096,5.541328977045604,5.130519083027338,7.215678596607928,7.485748821377781,6.39214566314514,5.863442934348041,4.579542224936903
AT4G39260,8.516921275897595,7.22776032601814,8.83133891623245,10.24657435244938,10.422117341564698,9.34002810238993,8.500961352460056,8.315738297233207,9.283736609624839,10.11939508694652,10.29803964942672,9.451685062343872
AT5G14550,4.751677945687579,3.371558862611963,4.524189078449365,6.568488196784421,6.036503333738988,5.287620044112067,5.343052434922969,3.7708290460324903,4.882153917287012,6.709979832240018,5.7230123963923685,5.363521543546545
AT4G15490,4.700439718141092,3.305970520984386,4.2433644256936605,4.785550551739256,6.526538362539394,5.265286857565172,4.632849830117706,3.2078928516413328,4.808899839257769,4.121015400961366,6.624832002453465,5.492173659610827
AT3G53480,8.917551099811803,8.219313750907821,7.841407097194598,6.878480131138581,7.621246028709603,7.925643446590551,7.275286468083891,7.677860557351307,6.254178286216762,7.476300671420034,4.4087118610294285,7.960407451989084
AT5G58860,6.8307370211219585,6.5793913706427425,5.889960199658641,4.7713574089905615,5.428276414392509,4.493775408460703,4.838447592548459,5.636914580355878,4.36737106564853,5.715618859074816,3.250961573533219,5.03738222200308
AT1G53320,6.867031575919287,8.029728941554232,9.145677455195635,9.444911348968139,8.254414526378564,7.419201773848765,7.257859234639629,7.92671109909728,9.070630830284209,9.345294351215156,8.47260961556069,6.915520900751958
AT5G14120,9.05920924408119,10.650961968548165,11.146778668998593,10.832787186840635,9.563119987580462,9.218078825863923,9.508666335342063,10.773477169969407,11.011702483649552,10.634720311781116,9.752046069779388,8.6339397259472
AT1G32090,5.292781749227846,5.438625538088378,6.696967526234287,7.843607046490561,7.115615931428109,7.084489524936252,5.350497247084133,5.538227739736,6.66732447027863,7.813075701174315,6.737821940144173,6.0916998341368105
AT3G49160,2.853995647176393,5.219555769166913,5.148527425160464,4.950468414150123,4.5777309314900805,4.915042791371977,4.4561490346479955,5.003152448666922,6.034523875334392,3.3909427728025427,3.9476661567960103,2.9873208659292536
AT3G23170,4.405992359675837,3.19377174339668,3.565597175854225,3.6380738371807184,5.345538310070007,5.160274831408593,4.93969674069176,2.733354340613827,4.0,3.991861930556323,5.416501992867417,5.150559676575382
AT2G31070,7.9659573976804205,7.0386995513055854,6.304876050044889,5.4495613746132365,7.388361768403335,7.883559725263203,8.081882836898666,6.850874415720346,5.749266083814806,6.304693557471008,7.97527478760954,7.690347249968758
AT2G42040,4.578938713093386,5.578938713093386,7.099715999160909,6.454011342853044,5.223422549934937,4.553360503335328,5.327687364176047,5.882643049361842,6.7535510546006545,7.191898177241776,5.449891473010944,4.87921563716567
AT1G51830,6.423073879089372,5.98071082890019,4.908332569782425,3.812498225333564,5.356495987705577,5.49761236561836,4.654779216959517,5.837943241891027,4.161887682376894,5.166715444966423,3.269033146455237,6.00943675560809
AT1G76460,5.415150205426387,6.228626318331999,7.09887428674445,7.432124272641562,6.011227255423254,5.121015400961366,5.674404153937691,6.220716891998917,7.4432751117658045,7.3395828123956885,7.315874125039256,5.471187460386985
AT4G32920,5.049630767724601,3.9476661567960103,3.40735275114004,3.673556423990145,5.437294331497144,5.888986721186558,5.216842842837263,4.017921907997263,3.4222330006830477,3.9736112755194717,5.234577959784565,4.891419186846079
AT5G08520,6.115615931428109,7.128355271897241,8.442072641229416,8.707048470516405,7.3416300093299105,6.818518269308313,6.796364138139627,7.207404844654679,8.765302676566279,8.696619846984287,7.697315121716246,6.69752363881355
AT1G08580,8.137708437469602,7.082042565466087,6.7524810044563734,7.3824943402931185,8.740792672277681,8.44852933004466,8.92478281821723,7.994749416443998,7.078951341394822,6.950468414150123,8.818326527802984,9.403395554728743
AT5G04781,6.575917361118149,5.125568451778029,4.683134985126093,4.042644337408494,5.139551352398794,6.489125428754626,6.395234212223879,5.3743439890385005,4.405992359675837,3.812498225333564,4.94345253855882,6.074890720126339
AT3G18980,5.266786540694901,7.0510457616538345,6.943335317755108,6.350850805483376,4.803743668505225,4.876762490781555,5.891419186846079,7.353587949195416,6.224387627929912,6.363521543546545,5.34766565630097,4.840463233869542
